,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
439,Nyctalus plancyi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.2550137,2023.772727,521.4215234,64.11524223,82.40909091,255,0,24.25561186,1095.213077,7.214286804,-40909028.37,Nyctalus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan|Palearctic,8,68,1353864,NA,0.019736842,0.019736842,Chiroptera,Vespertilionidae,Nyctalus,plancyi,NA,NA,999.36,1052.19,448501.74
440,Nycteris arge,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.14292572,1616.717391,80.87501358,54.05523751,134.173913,255,0,3.191932739,206.1322269,0.955676079,1.5261847,Nycteris,NYCTERIDAE,13,Stable,1,Afrotropical,0,256,4668783,NA,NA,NA,Chiroptera,Nycteridae,Nycteris,arge,41.49,1,1308.37,1560.3,4579333.7
441,Nycteris aurita,Least Concern,EN,NT,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,22.61135721,1230.6,70.65229969,55.55886749,137,155,121,-0.1033934,111.9227234,33.99078751,2.319788203,Nycteris,NYCTERIDAE,13,Unknown,0,Afrotropical,0,12,29392,NA,0.022779173,0.022779173,Chiroptera,Nycteridae,Nycteris,aurita,NA,NA,900.27,1524.81,500257.54
442,Nycteris grandis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.8075462,1580.280702,133.6219205,70.69188585,118.3070175,255,0,0.14696714,240.933286,1.099569321,-5263156.455,Nycteris,NYCTERIDAE,13,Decreasing,2,Afrotropical,0,252,9204288,0.00456621,0.019002274,0.011784242,Chiroptera,Nycteridae,Nycteris,grandis,58.49,1,1182.04,1542.24,6262590
443,Nycteris hispida,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.94551347,1205.740113,145.8422516,80.90033902,136.9774011,255,0,3.32207502,316.2997926,0.503876925,1.184431765,Nycteris,NYCTERIDAE,13,Stable,1,Afrotropical,0,812,15835362,NA,0.004424779,0.004424779,Chiroptera,Nycteridae,Nycteris,hispida,38.99,1,975.18,1564.52,14056670.99
445,Nycteris macrotis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.11145929,1094.311203,168.6965819,89.54153369,138.6804979,255,0,2.834410539,241.233128,1.167194128,-4149376.451,Nycteris,NYCTERIDAE,13,Unknown,0,Afrotropical,0,528,16200708,NA,NA,NA,Chiroptera,Nycteridae,Nycteris,macrotis,47.5,1,1110.03,1552.01,9321164.08
446,Nycteris nana,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.64721441,1532.659574,72.63002658,53.72014143,115.106383,255,0,1.796810532,108.6375675,1.934255838,1.212794585,Nycteris,NYCTERIDAE,13,Unknown,0,Afrotropical,0,124,4895410,NA,0.098646035,0.098646035,Chiroptera,Nycteridae,Nycteris,nana,34,1,1319.26,1559.54,4237572.76
447,Nycteris thebaica,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.25106212,792.2236025,259.2636083,90.99249421,146.7189441,255,0,-5.814120856,435.7126041,0,-8695649.134,Nycteris,NYCTERIDAE,13,Unknown,0,Afrotropical|Palearctic,2,1240,35257725,0.091789052,0.198675497,0.145232274,Chiroptera,Nycteridae,Nycteris,thebaica,45.25,1,729.41,1481.97,16847056.25
449,Nycticeinops schlieffeni,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.88418836,2307.194888,64.99606482,55.2946777,124.3099042,255,0,4.819227291,297.9822015,0.002849334,4.775423503,Nycticeinops,VESPERTILIONIDAE,19,Unknown,0,Afrotropical|Palearctic,2,812,10980847,0.013046314,0.021071644,0.017058979,Chiroptera,Vespertilionidae,Nycticeinops,schlieffeni,30.99,1,763.13,1546.42,13760621.45
450,Nycticeius humeralis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,17.23216154,1080.507692,753.5487662,34.21344699,139.8830769,255,0,32.85793799,332.109203,0,17.05661606,Nycticeius,VESPERTILIONIDAE,19,Stable,1,Nearctic,9,1500,6518104,0.005279035,0.013257576,0.009268305,Chiroptera,Vespertilionidae,Nycticeius,humeralis,33.74,1,877.06,1024.64,2889477.8
451,Nyctiellus lepidus,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,25.56340286,1162.884615,201.6301774,57.37609507,79.34615385,253,0,22.30508936,76.25295058,6.910014629,-1.00E+08,Nyctiellus,NATALIDAE,11,Unknown,0,Neotropical,11,36,169813,NA,0.001754386,0.001754386,Chiroptera,Natalidae,Nyctiellus,lepidus,29,1,1261,1950,66549.07
452,Nyctimene aello,Least Concern,EN,LC,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,25.19521668,3067.2,51.97591394,25.810452,150.8,229,0,-5.686724564,9.151122665,4.304385185,0.618981196,Nyctimene,PTEROPODIDAE,15,Stable,1,Australasian,3,16,103867,NA,NA,NA,Chiroptera,Pteropodidae,Nyctimene,aello,82.74,1,1677.36,1705.86,390567.59
453,Nyctimene albiventer,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.33803428,3038.106061,45.0920235,23.42140532,96.51515152,255,0,-5.450974668,34.65312995,1.502027154,0.296097385,Nyctimene,PTEROPODIDAE,15,Stable,1,Australasian,3,96,1840303,NA,0.009395702,0.009395702,Chiroptera,Pteropodidae,Nyctimene,albiventer,54.78,1,1658.55,1691.54,527482.57
454,Nyctimene cephalotes,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,24.55185686,2156.1,40.47357509,23.7007138,47.5,255,0,-1.8135293,53.07368774,35.91863251,0.594018423,Nyctimene,PTEROPODIDAE,15,Unknown,0,Australasian,3,36,100605,NA,0.046612466,0.046612466,Chiroptera,Pteropodidae,Nyctimene,cephalotes,65.03,1,1711.33,1816.63,251382.79
455,Nyctimene major,Least Concern,EN,NT,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,26.28422406,3259.666667,33.52665127,19.9972361,117.1666667,255,0,-8.628497583,20.70594171,1.450898767,0.098605866,Nyctimene,PTEROPODIDAE,15,Unknown,0,Australasian,3,24,21419,NA,NA,NA,Chiroptera,Pteropodidae,Nyctimene,major,76.12,1,1653,1653,36810.07
457,Nyctimene robinsoni,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.29165806,1590.097345,301.5875674,73.23639666,143.6371681,255,0,-20.38140654,45.16505333,0,2.610598409,Nyctimene,PTEROPODIDAE,15,Unknown,0,Australasian,3,332,652226,NA,0.002129121,0.002129121,Chiroptera,Pteropodidae,Nyctimene,robinsoni,65.36,1,982.41,1579.68,351920.41
458,Nyctimene vizcaccia,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.31106458,3221.735294,35.33480419,20.50067701,54.26470588,255,0,-7.301037977,47.19295367,1.450898767,0.074899709,Nyctimene,PTEROPODIDAE,15,Unknown,0,Australasian,3,52,109988,NA,NA,NA,Chiroptera,Pteropodidae,Nyctimene,vizcaccia,58.07,1,NA,NA,33659.02
459,Nyctinomops aurispinosus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.7974625,831.5352113,282.0860231,107.1748292,138.1830986,255,0,13.01033991,57.77183598,0.023090772,3.171151489,Nyctinomops,MOLOSSIDAE,7,Unknown,0,Neotropical,11,136,10278354,NA,0.03930131,0.03930131,Chiroptera,Molossidae,Nyctinomops,aurispinosus,49.5,1,1281.54,1543.92,12349250.02
460,Nyctinomops femorosaccus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.40577608,447.3349754,507.7544531,90.9801152,138.3891626,255,0,28.25599025,425.9807226,0,18.91637756,Nyctinomops,MOLOSSIDAE,7,Stable,1,Nearctic|Neotropical,10,480,2210658,0.010600707,0.036596737,0.023598722,Chiroptera,Molossidae,Nyctinomops,femorosaccus,47.5,1,510.32,1226.47,1257778.48
461,Nyctinomops laticaudatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.43064154,1561.425806,187.8231544,65.30887105,139.7387097,255,0,1.029087278,246.0857375,0.01987878,-2258058.703,Nyctinomops,MOLOSSIDAE,7,Unknown,0,Neotropical,11,484,21203270,0.001311189,0.07635468,0.038832934,Chiroptera,Molossidae,Nyctinomops,laticaudatus,43.24,1,1260.44,1522.7,13392624.04
462,Nyctinomops macrotis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,17.96004449,720.5770492,512.3381376,73.81596466,144.9737705,255,0,25.30457882,480.0405057,0,-327849.0479,Nyctinomops,MOLOSSIDAE,7,Unknown,0,Nearctic|Neotropical,10,756,21979282,0.006349206,0.023125699,0.014737453,Chiroptera,Molossidae,Nyctinomops,macrotis,60.99,1,1148.78,1452.7,18149920.2
463,Nyctophilus arnhemensis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.99101463,985.3043478,290.8216146,112.1002368,105.5403727,255,0,-15.64689666,10.31025413,0.0017641,0.176987805,Nyctophilus,VESPERTILIONIDAE,19,Stable,1,Australasian,3,448,1832484,NA,NA,NA,Chiroptera,Vespertilionidae,Nyctophilus,arnhemensis,37.5,1,705.92,1751.32,794833.68
464,Otomops madagascariensis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.51191232,1226.096774,183.634867,113.3578853,74.58064516,255,0,-17.70067677,43.43205667,8.001831055,0.111160954,Otomops,MOLOSSIDAE,7,Unknown,0,Afrotropical,0,56,197320,NA,0.007384615,0.007384615,Chiroptera,Molossidae,Otomops,madagascariensis,NA,NA,932.01,1626.18,215525.86
466,Otonycteris hemprichii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.44429072,101.7083333,649.6497634,85.96290356,140.0208333,255,0,29.17697221,1624.755418,0,-16666649.57,Otonycteris,VESPERTILIONIDAE,19,Unknown,0,Afrotropical|Indomalayan|Palearctic,1,108,7747806,NA,0.048358474,0.048358474,Chiroptera,Vespertilionidae,Otonycteris,hemprichii,63.09,1,199.92,1151.73,2428735.89
467,Otopteropus cartilagonodus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.47669319,2825.478261,151.251289,55.67358962,43.32608696,255,0,15.83289061,100.4082564,7.410624027,12.31903178,Otopteropus,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,100,118257,0.001519757,0.015187115,0.008353436,Chiroptera,Pteropodidae,Otopteropus,cartilagonodus,47,1,1412,1557,36.68
468,Paranyctimene raptor,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.7504576,2923.578947,43.44522637,25.4723228,133.2631579,255,16,-5.192221472,30.72722431,4.304385185,0.301716544,Paranyctimene,PTEROPODIDAE,15,Unknown,0,Australasian,3,60,162625,NA,NA,NA,Chiroptera,Pteropodidae,Paranyctimene,raptor,51.66,1,1668.68,1687.15,361367.13
469,Penthetor lucasi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.34403538,2993.37931,45.63685739,25.09861107,83.36206897,255,0,2.798558448,174.4028155,0.024677616,12.68305509,Penthetor,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,104,1263311,0.025153139,0.047690246,0.036421693,Chiroptera,Pteropodidae,Penthetor,lucasi,60.5,1,1681.76,1731.16,647764.08
470,Peropteryx kappleri,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.95450642,2202.474074,92.74466911,50.51373705,126.9407407,255,0,6.458918018,179.8158995,0.012396855,4.902757708,Peropteryx,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,264,13460953,NA,0.009447889,0.009447889,Chiroptera,Emballonuridae,Peropteryx,kappleri,49.5,1,1320.94,1554.36,4378235.63
471,Peropteryx leucoptera,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,26.05215211,2320.55,60.63844499,50.09347526,135.35,178,50,0.111659,430.9194695,0,0.47392662,Peropteryx,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,40,3207581,0.010465725,0.016330114,0.013397919,Chiroptera,Emballonuridae,Peropteryx,leucoptera,44,1,1402.32,1611.6,4061234.83
472,Peropteryx macrotis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.86698478,1905.981481,111.9898437,61.23704953,143.3703704,255,0,3.631159975,329.3025278,0,5.118923278,Peropteryx,EMBALLONURIDAE,2,Stable,1,Neotropical,11,828,16438554,0.069660537,0.072982456,0.071321497,Chiroptera,Emballonuridae,Peropteryx,macrotis,43.5,1,1313.52,1552.51,12187438.94
473,Philetor brachypterus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.96262235,2762.717391,96.81815849,38.06334851,105.6086957,255,0,8.44516576,165.9855103,1.865370154,11.17002973,Philetor,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,92,5533842,0.045776918,0.076712329,0.061244623,Chiroptera,Vespertilionidae,Philetor,brachypterus,34.5,1,1572.77,1698.29,747045.55
474,Phoniscus jagorii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.30674456,2218.913043,263.0629909,97.03419463,170.0869565,255,0,16.18321061,41.96963484,3.125544786,1.57998531,Phoniscus,VESPERTILIONIDAE,19,Unknown,0,Australasian|Indomalayan,4,44,706316,0.012023909,NA,0.012023909,Chiroptera,Vespertilionidae,Phoniscus,jagorii,37.81,1,1668.44,1697.19,134207.3
475,Phylloderma stenops,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.64637276,2321.622222,64.13800151,52.18576494,139.4814815,255,0,4.501845808,22.3991658,0,3.592309343,Phylloderma,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,376,7740201,0.026175595,NA,0.026175595,Chiroptera,Phyllostomidae,Phylloderma,stenops,71.9,1,1349.01,1566,10120814.01
477,Phyllonycteris poeyi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.87601475,1476.637681,161.5946523,54.02364629,100.6376812,255,0,20.59284008,172.9404659,17.56752968,-56521737.33,Phyllonycteris,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,104,214148,NA,0.009373169,0.009373169,Chiroptera,Phyllostomidae,Phyllonycteris,poeyi,47.79,1,1361.58,1646.11,183923.55
478,Phyllops falcatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.63613221,1365.8,125.0313069,44.97531546,112.1333333,255,0,18.67466629,166.5790866,12.22434998,5.923857319,Phyllops,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,72,56937,0.007039337,0.005555556,0.006297447,Chiroptera,Phyllostomidae,Phyllops,falcatus,41.49,1,1361.58,1646.11,181669.89
479,Phyllostomus discolor,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.24718402,1989.259317,83.56246371,64.14745762,130.5124224,255,0,7.107598746,220.379756,0.027966408,4.372690448,Phyllostomus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,1328,13530991,0.009179702,NA,0.009179702,Chiroptera,Phyllostomidae,Phyllostomus,discolor,62.5,1,1302.43,1549.16,12188897.67
480,Phyllostomus elongatus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.9008315,2374.260736,65.5953726,51.84043302,128.0306748,255,0,0.808774246,20.56933025,0,0.525596842,Phyllostomus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,656,7102289,0.010984711,0.00736377,0.009174241,Chiroptera,Phyllostomidae,Phyllostomus,elongatus,66,1,1309.45,1545.97,10958600.41
481,Phyllostomus hastatus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.02631894,2208.826087,75.80101948,53.05813148,134.5407609,255,0,0.769221323,201.5779992,0.004186404,3.971651656,Phyllostomus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,1568,14593704,0.015648947,0.16957606,0.092612504,Chiroptera,Phyllostomidae,Phyllostomus,hastatus,83.27,1,1289.95,1538.68,12690238.32
482,Phyllostomus latifolius,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.98996445,2636.145833,65.75749374,42.95387973,104.2916667,255,0,2.543148792,4.372488658,0.02796641,0.440522555,Phyllostomus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,84,2096668,0.009671848,NA,0.009671848,Chiroptera,Phyllostomidae,Phyllostomus,latifolius,58,1,1499.78,1639.94,1693847.51
483,Pipistrellus abramus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.62998204,1897.8625,552.6687384,61.45329918,125.1125,255,0,25.30143893,2787.013246,0.121647969,-34999895.98,Pipistrellus,VESPERTILIONIDAE,19,Stable,1,Indomalayan|Palearctic,8,220,12543923,0.041998257,0.022154746,0.032076502,Chiroptera,Vespertilionidae,Pipistrellus,abramus,33.91,NA,926.69,1022.92,2948954.07
484,Pipistrellus ceylonicus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.44179344,1780.333333,244.5091017,97.38895958,138.3333333,255,0,15.33155174,962.0749562,29.54857826,11.99461382,Pipistrellus,VESPERTILIONIDAE,19,Stable,1,Indomalayan,6,56,1823806,NA,0.437735849,0.437735849,Chiroptera,Vespertilionidae,Pipistrellus,ceylonicus,41.49,1,830.27,1414.94,4109017.25
485,Pipistrellus coromandra,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.52588916,2253.188679,389.7297078,89.36711042,138.1698113,255,0,22.68629975,261.229687,3.442788839,-15094334.49,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,116,7558227,0.058029511,NA,0.058029511,Chiroptera,Vespertilionidae,Pipistrellus,coromandra,30.5,1,821.17,1391.61,3731668.19
486,Pipistrellus hesperidus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.1055255,1069.773109,177.2533398,93.02389701,118.8739496,255,0,-9.802373613,267.3224267,0.193794966,-5882351.587,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,228,6756121,0.017578125,0.074723364,0.046150744,Chiroptera,Vespertilionidae,Pipistrellus,hesperidus,NA,NA,587.74,1418.48,7996671.91
487,Pipistrellus javanicus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.16825811,2165.518868,232.6209123,62.95647928,79.8254717,255,0,13.40906358,1602.755349,2.706062078,-4716967.435,Pipistrellus,VESPERTILIONIDAE,19,Stable,1,Indomalayan,6,428,35380655,0.085502099,NA,0.085502099,Chiroptera,Vespertilionidae,Pipistrellus,javanicus,32.72,1,1053.77,1451.96,4504060.92
488,Pipistrellus kuhlii,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,11.59115106,765.3082287,615.8497888,28.71473443,131.9316597,255,0,44.38215803,322.2797251,1.602509618,-427328.4978,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical|Palearctic,2,1996,4507881,0.03772303,NA,0.03772303,Chiroptera,Vespertilionidae,Pipistrellus,kuhlii,34.69,1,354.8,1080.06,4765557.66
490,Pipistrellus nanulus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.42112112,1536.515152,102.0617503,66.3631748,129.8787879,255,0,4.339287788,114.725371,0.503876925,1.495539928,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,160,4566884,0.011013986,NA,0.011013986,Chiroptera,Vespertilionidae,Pipistrellus,nanulus,28,1,1403,1567.29,2374608.18
491,Pipistrellus nathusii,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,9.156281243,782.1007752,604.8962464,23.79444762,121.2612403,255,0,51.20885867,408.6907125,0,31.44697239,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Palearctic,13,3696,6980485,0.004473873,0.116694899,0.060584386,Chiroptera,Vespertilionidae,Pipistrellus,nathusii,34.03,1,472.93,577.74,5149391.84
492,Pipistrellus paterculus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.49975692,1906.694444,257.1892213,93.25505205,143.9444444,230,0,17.07201433,760.0142415,4.749847889,-22222217.13,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,68,1107088,0.740074013,NA,0.740074013,Chiroptera,Vespertilionidae,Pipistrellus,paterculus,31.5,1,1060.28,1399.27,1154973.13
493,Pipistrellus pipistrellus,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,9.820649518,873.2813559,543.9392247,20.65091876,122.6372881,255,0,49.90475337,395.012243,0,40.36692166,Pipistrellus,VESPERTILIONIDAE,19,Stable,1,Indomalayan|Palearctic,8,2564,3154608,0.013091868,0.121578559,0.067335213,Chiroptera,Vespertilionidae,Pipistrellus,pipistrellus,31.46,1,424.73,709.6,9195388.69
494,Pipistrellus pygmaeus,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,9.14465215,873.6415883,564.3872655,23.53564569,132.2016719,255,0,52.07455903,358.6775062,0.029177126,29.69151157,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Palearctic,13,2968,4407532,0.00316071,0.0129957,0.008078205,Chiroptera,Vespertilionidae,Pipistrellus,pygmaeus,NA,NA,460.98,577.11,5966364.24
495,Pipistrellus rueppellii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.11744674,792.5123967,266.0721881,85.34057702,125.0661157,255,0,-0.92855176,258.5350114,1.081497312,-8264457.463,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical|Palearctic,2,252,12994219,NA,0.00554785,0.00554785,Chiroptera,Vespertilionidae,Pipistrellus,rueppellii,32.58,1,767.72,1549.46,14956062.08
496,Pipistrellus rusticus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.15790463,865.2115385,246.6683535,98.67854261,126.75,200,25,-10.57017354,135.773051,0.193794966,-23076922.54,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,116,10286231,0.002564103,0.008321775,0.005442939,Chiroptera,Vespertilionidae,Pipistrellus,rusticus,28,1,846.48,1535.47,4313990.7
497,Pipistrellus stenopterus,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,26.43420803,2493.461538,41.78858132,29.65672163,114.3076923,255,0,3.938791615,339.5744385,31.49815559,31.46700316,Pipistrellus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,32,617973,NA,0.005830904,0.005830904,Chiroptera,Vespertilionidae,Pipistrellus,stenopterus,40,1,1684.93,1760.83,653273.55
498,Pipistrellus tenuis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.6613164,2023.05298,294.4227625,74.12700582,117.7748344,255,0,14.26893911,987.781324,0.078053713,-6849307.338,Pipistrellus,VESPERTILIONIDAE,19,Stable,1,Indomalayan,6,280,24117351,0.74464265,NA,0.74464265,Chiroptera,Vespertilionidae,Pipistrellus,tenuis,29.93,1,965.15,1461.98,7367449.16
500,Platyrrhinus aurarius,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,22.87479966,2242.730769,52.72386762,55.84866555,103.0384615,255,0,5.158902385,1.568411546,0.069292955,0.404080122,Platyrrhinus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,44,410109,0.004391288,0.004532164,0.004461726,Chiroptera,Phyllostomidae,Platyrrhinus,aurarius,51.5,1,1559.01,1607.97,434351.66
501,Platyrrhinus brachycephalus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.13290009,2641.295858,66.68170996,43.01635048,138.6331361,255,0,-1.603832425,57.07803147,0.027966408,1.501201324,Platyrrhinus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,424,5557098,0.008923431,0.011111111,0.010017271,Chiroptera,Phyllostomidae,Platyrrhinus,brachycephalus,38.99,1,1378.06,1563.45,6905773.42
502,Platyrrhinus dorsalis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.58366688,2287.648148,51.37093517,42.63875085,133.2160494,255,0,-0.263172932,71.85465427,0.568260074,6.472788717,Platyrrhinus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,356,2747422,NA,0.017209691,0.017209691,Chiroptera,Phyllostomidae,Platyrrhinus,dorsalis,47.5,1,1203.91,1435.48,2202496.45
503,Platyrrhinus helleri,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.61009178,2210.793651,86.7837595,55.03563019,125.9340659,255,0,3.199622237,75.66230233,0,3.840159509,Platyrrhinus,PHYLLOSTOMIDAE,14,Stable,1,Nearctic|Neotropical,10,1884,12749383,0.02922524,0.041736111,0.035480676,Chiroptera,Phyllostomidae,Platyrrhinus,helleri,38.09,1,1334.56,1558.22,10885924.75
504,Platyrrhinus infuscus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.75793466,2556.166667,73.81408726,41.12575297,151.6111111,255,0,-6.385652607,17.65577211,0.100647129,1.262462977,Platyrrhinus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,316,2181159,0.004357298,0.006483791,0.005420544,Chiroptera,Phyllostomidae,Platyrrhinus,infuscus,56.49,1,1301.09,1485.61,2812367.88
